date,commits,pull_requests,issues,issues_comments,issues_events,pull_requests_comments,coding_day,nc_day,break_day,th,len,event_day,state,prediction,actual_next_state,correct,p_active,p_non_coding,p_inactive,p_gone,pred_confidence,author,repo
2021-05-10,36,7,0,0,0,36,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99945134,8.5625e-05,0.0004612695,1.7782193e-06,0.99945134,jangorecki,Rdatatable/data.table
2021-05-11,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9461051,0.028530285,0.025321295,4.3298372e-05,0.9461051,jangorecki,Rdatatable/data.table
2021-05-12,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9931063,0.0018276665,0.005062847,3.133424e-06,0.9931063,jangorecki,Rdatatable/data.table
2021-05-13,18,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9988386,0.0002910121,0.00086915103,1.2482218e-06,0.9988386,jangorecki,Rdatatable/data.table
2021-05-14,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.66509,0.1941827,0.14067593,5.139338e-05,0.66509,jangorecki,Rdatatable/data.table
2021-05-15,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9860908,0.008926816,0.0049780407,4.407129e-06,0.9860908,jangorecki,Rdatatable/data.table
2021-05-16,18,7,0,0,0,14,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9984382,0.0002550155,0.0013054386,1.354022e-06,0.9984382,jangorecki,Rdatatable/data.table
2021-05-17,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.7171031,0.06590202,0.21692245,7.237751e-05,0.7171031,jangorecki,Rdatatable/data.table
2021-05-18,0,7,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.7136684,0.070802756,0.2154651,6.377812e-05,0.7136684,jangorecki,Rdatatable/data.table
2021-05-19,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.7408704,0.0809031,0.17819984,2.6678123e-05,0.7408704,jangorecki,Rdatatable/data.table
2021-05-20,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.98415494,0.00513115,0.010710745,3.2226906e-06,0.98415494,jangorecki,Rdatatable/data.table
2021-05-21,36,0,0,0,0,7,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9980118,0.00011516331,0.001871779,1.1780115e-06,0.9980118,jangorecki,Rdatatable/data.table
2021-05-22,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.8076126,0.04251762,0.14983755,3.227424e-05,0.8076126,jangorecki,Rdatatable/data.table
2021-05-23,36,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9981633,0.00016680257,0.0016685969,1.3189155e-06,0.9981633,jangorecki,Rdatatable/data.table
2021-05-24,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.78024644,0.055186383,0.16446887,9.836607e-05,0.78024644,jangorecki,Rdatatable/data.table
2021-05-25,54,7,0,0,0,24,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9994404,2.161874e-05,0.0005368726,1.1487381e-06,0.9994404,jangorecki,Rdatatable/data.table
2021-05-26,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,NON_CODING,False,0.9193876,0.0055457503,0.07505122,1.5514293e-05,0.9193876,jangorecki,Rdatatable/data.table
2021-05-27,0,0,0,0,0,20,False,True,True,13.0,15.0,True,NON_CODING,INACTIVE,INACTIVE,True,0.19748093,0.18133003,0.6210743,0.0001147182,0.6210743,jangorecki,Rdatatable/data.table
2021-05-28,0,0,0,0,0,0,False,False,True,13.0,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04452061,0.3089352,0.64649695,4.725782e-05,0.64649695,jangorecki,Rdatatable/data.table
2021-05-29,0,0,0,0,0,0,False,False,True,13.0,15.0,False,INACTIVE,NON_CODING,INACTIVE,False,0.14260152,0.44053775,0.41676065,0.00010005906,0.44053775,jangorecki,Rdatatable/data.table
2021-05-30,0,0,0,0,0,0,False,False,True,13.0,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.16573958,0.3632661,0.47091207,8.222389e-05,0.47091207,jangorecki,Rdatatable/data.table
2021-05-31,0,0,0,0,0,0,False,False,True,13.0,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.2576784,0.12525943,0.6169215,0.00014066377,0.6169215,jangorecki,Rdatatable/data.table
2021-06-01,0,0,0,0,0,0,False,False,True,13.0,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.2511305,0.17673829,0.57198316,0.00014806246,0.57198316,jangorecki,Rdatatable/data.table
2021-06-02,0,0,0,0,0,0,False,False,True,13.0,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.275437,0.21347849,0.5109905,9.405169e-05,0.5109905,jangorecki,Rdatatable/data.table
2021-06-03,0,0,0,0,0,0,False,False,True,13.0,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.17655148,0.25532803,0.5680297,9.080196e-05,0.5680297,jangorecki,Rdatatable/data.table
2021-06-04,0,0,0,0,0,0,False,False,True,13.0,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.09289706,0.20131618,0.70570624,8.0553604e-05,0.70570624,jangorecki,Rdatatable/data.table
2021-06-05,0,0,0,0,0,0,False,False,True,13.0,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.086127706,0.17342287,0.74037325,7.614749e-05,0.74037325,jangorecki,Rdatatable/data.table
2021-06-06,0,0,0,0,0,0,False,False,True,13.0,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02350127,0.121984825,0.8544714,4.255909e-05,0.8544714,jangorecki,Rdatatable/data.table
2021-06-07,0,0,0,0,0,0,False,False,True,13.0,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.033606846,0.13968727,0.8265969,0.000108969456,0.8265969,jangorecki,Rdatatable/data.table
2021-06-08,0,0,0,0,0,0,False,False,True,13.0,15.0,False,INACTIVE,NON_CODING,INACTIVE,False,0.057969734,0.5354545,0.40645084,0.00012489967,0.5354545,jangorecki,Rdatatable/data.table
2021-06-09,0,0,0,0,0,0,False,False,True,13.0,15.0,False,INACTIVE,INACTIVE,ACTIVE,False,0.0652717,0.40776289,0.5268952,7.0162336e-05,0.5268952,jangorecki,Rdatatable/data.table
2021-06-10,18,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9989825,0.00027023788,0.00074597535,1.2337515e-06,0.9989825,jangorecki,Rdatatable/data.table
2021-06-11,36,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9992895,5.671295e-05,0.0006525949,1.1495532e-06,0.9992895,jangorecki,Rdatatable/data.table
2021-06-12,0,7,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.81009007,0.061184943,0.12867679,4.8252794e-05,0.81009007,jangorecki,Rdatatable/data.table
2021-06-13,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.86430347,0.036255535,0.09940071,4.0288018e-05,0.86430347,jangorecki,Rdatatable/data.table
2021-06-14,18,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9994491,0.00013956266,0.0004090525,2.3420184e-06,0.9994491,jangorecki,Rdatatable/data.table
2021-06-15,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.78711903,0.05450327,0.15828452,9.3169205e-05,0.78711903,jangorecki,Rdatatable/data.table
2021-06-16,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99092066,0.0037803003,0.005293424,5.6874997e-06,0.99092066,jangorecki,Rdatatable/data.table
2021-06-17,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.992427,0.0035761236,0.003992704,4.1908993e-06,0.992427,jangorecki,Rdatatable/data.table
2021-06-18,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99482924,0.0016708297,0.0034964592,3.4480174e-06,0.99482924,jangorecki,Rdatatable/data.table
2021-06-19,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9946966,0.0016143031,0.0036854001,3.6009872e-06,0.9946966,jangorecki,Rdatatable/data.table
2021-06-20,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99467814,0.0025862532,0.0027324304,3.249669e-06,0.99467814,jangorecki,Rdatatable/data.table
2021-06-21,20,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99935776,6.232249e-05,0.00057743234,2.5325678e-06,0.99935776,jangorecki,Rdatatable/data.table
2021-06-22,60,7,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99894565,0.00015548724,0.0008948314,3.9895294e-06,0.99894565,jangorecki,Rdatatable/data.table
2021-06-23,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,INACTIVE,False,0.7763681,0.058555346,0.16501449,6.207006e-05,0.7763681,jangorecki,Rdatatable/data.table
2021-06-24,0,0,0,0,0,0,False,False,True,12.25,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.057779565,0.101874985,0.8402297,0.000115782175,0.8402297,jangorecki,Rdatatable/data.table
2021-06-25,0,0,0,0,0,0,False,False,True,12.25,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04485173,0.12746193,0.82759213,9.4192466e-05,0.82759213,jangorecki,Rdatatable/data.table
2021-06-26,0,0,0,0,0,0,False,False,True,12.25,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.046884865,0.060885087,0.8921506,7.951404e-05,0.8921506,jangorecki,Rdatatable/data.table
2021-06-27,0,0,0,0,0,0,False,False,True,12.25,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.029080778,0.047895893,0.92297107,5.2270843e-05,0.92297107,jangorecki,Rdatatable/data.table
2021-06-28,0,0,0,0,0,0,False,False,True,12.25,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04809329,0.025429862,0.9263667,0.00011018378,0.9263667,jangorecki,Rdatatable/data.table
2021-06-29,0,0,0,0,0,0,False,False,True,12.25,15.0,False,INACTIVE,INACTIVE,ACTIVE,False,0.039163385,0.041286193,0.9194584,9.203514e-05,0.9194584,jangorecki,Rdatatable/data.table
2021-06-30,0,7,0,0,0,28,True,True,True,12.25,15.0,True,ACTIVE,NON_CODING,INACTIVE,False,0.095005885,0.8007355,0.10416171,9.6969685e-05,0.8007355,jangorecki,Rdatatable/data.table
2021-07-01,0,0,0,0,0,0,False,False,True,12.25,15.0,False,INACTIVE,NON_CODING,INACTIVE,False,0.03429285,0.6781908,0.28744903,6.727596e-05,0.6781908,jangorecki,Rdatatable/data.table
2021-07-02,0,0,0,0,0,0,False,False,True,12.25,15.0,False,INACTIVE,NON_CODING,INACTIVE,False,0.033031963,0.655473,0.31142417,7.089447e-05,0.655473,jangorecki,Rdatatable/data.table
2021-07-03,0,0,0,0,0,0,False,False,True,12.25,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.029200263,0.4710969,0.49963984,6.296703e-05,0.49963984,jangorecki,Rdatatable/data.table
2021-07-04,0,0,0,0,0,0,False,False,True,12.25,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03291879,0.2463357,0.72068596,5.958956e-05,0.72068596,jangorecki,Rdatatable/data.table
2021-07-05,0,0,0,0,0,0,False,False,True,12.25,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.05444553,0.18142149,0.7640032,0.00012975611,0.7640032,jangorecki,Rdatatable/data.table
2021-07-06,0,0,0,0,0,0,False,False,True,12.25,15.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.12726541,0.18445821,0.6881606,0.000115823656,0.6881606,jangorecki,Rdatatable/data.table
2021-07-07,0,0,0,0,0,0,False,False,True,12.25,15.0,False,INACTIVE,INACTIVE,ACTIVE,False,0.07443449,0.21501315,0.7105073,4.503167e-05,0.7105073,jangorecki,Rdatatable/data.table
2021-07-08,20,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9994498,8.678981e-05,0.00046256723,8.766584e-07,0.9994498,jangorecki,Rdatatable/data.table
2021-07-09,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,INACTIVE,False,0.76822525,0.049341477,0.18238956,4.3742937e-05,0.76822525,jangorecki,Rdatatable/data.table
2021-07-10,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.09583991,0.23242688,0.67163676,9.646034e-05,0.67163676,jangorecki,Rdatatable/data.table
2021-07-11,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04765868,0.45406705,0.49819916,7.504947e-05,0.49819916,jangorecki,Rdatatable/data.table
2021-07-12,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.067453295,0.29174653,0.64064234,0.00015786191,0.64064234,jangorecki,Rdatatable/data.table
2021-07-13,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.063233025,0.15501086,0.78164506,0.000111039066,0.78164506,jangorecki,Rdatatable/data.table
2021-07-14,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.057898227,0.204002,0.73803854,6.12598e-05,0.73803854,jangorecki,Rdatatable/data.table
2021-07-15,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.052996,0.38671216,0.5602349,5.6948506e-05,0.5602349,jangorecki,Rdatatable/data.table
2021-07-16,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.046548598,0.45168692,0.50169635,6.81743e-05,0.50169635,jangorecki,Rdatatable/data.table
2021-07-17,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04308481,0.46581188,0.49103522,6.8072324e-05,0.49103522,jangorecki,Rdatatable/data.table
2021-07-18,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.05555929,0.4021776,0.5421873,7.577908e-05,0.5421873,jangorecki,Rdatatable/data.table
2021-07-19,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.055214737,0.41473326,0.5299076,0.00014440362,0.5299076,jangorecki,Rdatatable/data.table
2021-07-20,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.048591793,0.29526353,0.6560268,0.00011790746,0.6560268,jangorecki,Rdatatable/data.table
2021-07-21,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.054578237,0.2118526,0.7335121,5.7029138e-05,0.7335121,jangorecki,Rdatatable/data.table
2021-07-22,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.08325219,0.37698698,0.5396857,7.511481e-05,0.5396857,jangorecki,Rdatatable/data.table
2021-07-23,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.05152111,0.3508294,0.5975776,7.194604e-05,0.5975776,jangorecki,Rdatatable/data.table
2021-07-24,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.042667214,0.3082146,0.6490517,6.64261e-05,0.6490517,jangorecki,Rdatatable/data.table
2021-07-25,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02921752,0.35327476,0.61744404,6.371476e-05,0.61744404,jangorecki,Rdatatable/data.table
2021-07-26,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.039871283,0.25012064,0.70984733,0.00016075092,0.70984733,jangorecki,Rdatatable/data.table
2021-07-27,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.040822662,0.17817535,0.7808626,0.00013935535,0.7808626,jangorecki,Rdatatable/data.table
2021-07-28,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.10444223,0.10175446,0.79374504,5.8274058e-05,0.79374504,jangorecki,Rdatatable/data.table
2021-07-29,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.10524306,0.056013048,0.83868426,5.9610786e-05,0.83868426,jangorecki,Rdatatable/data.table
2021-07-30,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.054229587,0.08242932,0.86327827,6.2783445e-05,0.86327827,jangorecki,Rdatatable/data.table
2021-07-31,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03292589,0.07389627,0.8931261,5.1736326e-05,0.8931261,jangorecki,Rdatatable/data.table
2021-08-01,0,0,0,0,0,0,False,False,True,13.5,24.0,False,INACTIVE,INACTIVE,ACTIVE,False,0.03561792,0.048440244,0.91589266,4.9160764e-05,0.91589266,jangorecki,Rdatatable/data.table
2021-08-02,20,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9991215,5.8619313e-05,0.000817293,2.6090333e-06,0.9991215,jangorecki,Rdatatable/data.table
2021-08-03,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.7286103,0.013772168,0.25754216,7.536216e-05,0.7286103,jangorecki,Rdatatable/data.table
2021-08-04,20,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99900335,7.7685894e-05,0.00091729313,1.6328534e-06,0.99900335,jangorecki,Rdatatable/data.table
2021-08-05,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.5477061,0.021172512,0.43106657,5.481387e-05,0.5477061,jangorecki,Rdatatable/data.table
2021-08-06,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99016374,0.0026362736,0.007192875,7.1379063e-06,0.99016374,jangorecki,Rdatatable/data.table
2021-08-07,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9859899,0.0049244235,0.009078479,7.149533e-06,0.9859899,jangorecki,Rdatatable/data.table
2021-08-08,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99056226,0.0033953509,0.0060374653,4.9582122e-06,0.99056226,jangorecki,Rdatatable/data.table
2021-08-09,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9919276,0.002408015,0.0056551546,9.1891925e-06,0.9919276,jangorecki,Rdatatable/data.table
2021-08-10,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9924178,0.0020034402,0.005570597,8.165698e-06,0.9924178,jangorecki,Rdatatable/data.table
2021-08-11,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9898671,0.004396949,0.0057314793,4.4763215e-06,0.9898671,jangorecki,Rdatatable/data.table
2021-08-12,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99148566,0.0045208177,0.0039891987,4.3757987e-06,0.99148566,jangorecki,Rdatatable/data.table
2021-08-13,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.98915964,0.0054722363,0.0053627053,5.423459e-06,0.98915964,jangorecki,Rdatatable/data.table
2021-08-14,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.988325,0.005949132,0.005720215,5.607016e-06,0.988325,jangorecki,Rdatatable/data.table
2021-08-15,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9887726,0.006656321,0.0045658695,5.2149408e-06,0.9887726,jangorecki,Rdatatable/data.table
2021-08-16,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9939611,0.0037749286,0.0022572621,6.7202986e-06,0.9939611,jangorecki,Rdatatable/data.table
2021-08-17,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9931297,0.0042795176,0.00258475,6.006755e-06,0.9931297,jangorecki,Rdatatable/data.table
2021-08-18,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9957837,0.002452767,0.0017605614,2.961629e-06,0.9957837,jangorecki,Rdatatable/data.table
2021-08-19,20,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9994517,4.72869e-05,0.0005001327,9.2682103e-07,0.9994517,jangorecki,Rdatatable/data.table
2021-08-20,20,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9991264,7.5358264e-05,0.0007967419,1.5235654e-06,0.9991264,jangorecki,Rdatatable/data.table
2021-08-21,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.61213,0.030277947,0.35751736,7.469863e-05,0.61213,jangorecki,Rdatatable/data.table
2021-08-22,20,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9995859,2.9222627e-05,0.00038372088,1.1053131e-06,0.9995859,jangorecki,Rdatatable/data.table
2021-08-23,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.8657285,0.0121212425,0.122073606,7.661748e-05,0.8657285,jangorecki,Rdatatable/data.table
2021-08-24,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99552095,0.0013123687,0.0031571174,9.605486e-06,0.99552095,jangorecki,Rdatatable/data.table
2021-08-25,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9906879,0.006314388,0.0029935273,4.2634656e-06,0.9906879,jangorecki,Rdatatable/data.table
2021-08-26,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99153674,0.004796009,0.0036634032,3.862918e-06,0.99153674,jangorecki,Rdatatable/data.table
2021-08-27,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99045396,0.0049283635,0.0046127373,4.92452e-06,0.99045396,jangorecki,Rdatatable/data.table
2021-08-28,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9939423,0.0013293361,0.0047232634,5.101591e-06,0.9939423,jangorecki,Rdatatable/data.table
2021-08-29,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9916893,0.003630295,0.0046748826,5.4673574e-06,0.9916893,jangorecki,Rdatatable/data.table
2021-08-30,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99346524,0.0030383992,0.0034880827,8.3120985e-06,0.99346524,jangorecki,Rdatatable/data.table
2021-08-31,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99273646,0.0026776697,0.0045772586,8.667586e-06,0.99273646,jangorecki,Rdatatable/data.table
2021-09-01,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99510324,0.0014692694,0.0034238773,3.6461026e-06,0.99510324,jangorecki,Rdatatable/data.table
2021-09-02,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9935675,0.0035680034,0.0028600555,4.46961e-06,0.9935675,jangorecki,Rdatatable/data.table
2021-09-03,0,7,0,0,0,0,True,False,False,,,True,ACTIVE,INACTIVE,ACTIVE,False,0.25126103,0.099834025,0.64877933,0.00012556768,0.64877933,jangorecki,Rdatatable/data.table
2021-09-04,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.75517035,0.034689326,0.21009442,4.5961002e-05,0.75517035,jangorecki,Rdatatable/data.table
2021-09-05,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9835149,0.012352545,0.0041247504,7.795434e-06,0.9835149,jangorecki,Rdatatable/data.table
2021-09-06,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99457896,0.0019524065,0.0034598403,8.798275e-06,0.99457896,jangorecki,Rdatatable/data.table
2021-09-07,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9975042,0.00078482373,0.0017061117,4.878861e-06,0.9975042,jangorecki,Rdatatable/data.table
2021-09-08,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.997358,0.0007111741,0.0019284752,2.3129896e-06,0.997358,jangorecki,Rdatatable/data.table
2021-09-09,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9975151,0.000680889,0.0018017717,2.2915258e-06,0.9975151,jangorecki,Rdatatable/data.table
2021-09-10,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99587256,0.0013370865,0.0027873325,3.072067e-06,0.99587256,jangorecki,Rdatatable/data.table
2021-09-11,0,0,0,0,0,14,False,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9777976,0.010371987,0.01182681,3.515396e-06,0.9777976,jangorecki,Rdatatable/data.table
2021-09-12,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9770445,0.009885148,0.013066565,3.8101339e-06,0.9770445,jangorecki,Rdatatable/data.table
2021-09-13,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.98817724,0.009060318,0.002755119,7.2778503e-06,0.98817724,jangorecki,Rdatatable/data.table
2021-09-14,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99208426,0.0050798217,0.0028302453,5.743404e-06,0.99208426,jangorecki,Rdatatable/data.table
2021-09-15,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9927603,0.004598352,0.0026385626,2.7840335e-06,0.9927603,jangorecki,Rdatatable/data.table
2021-09-16,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99471694,0.002445461,0.0028352537,2.3891616e-06,0.99471694,jangorecki,Rdatatable/data.table
